(MK)-(PP iOS)-(XP)-(CJ iOS)-(CHURN),11632
(MK)-(JJ iOS)-(MK)-(CJ iOS)-(CHURN),11489
(OR)-(CJ GO)-(OR)-(GG GO)-(CHURN),11184
(OR)-(JJ GO)-(MK)-(PP GO)-(CHURN),11140
(MK)-(PP GO)-(OR)-(JJ GO)-(CHURN),10764
(MK)-(PP iOS)-(MK)-(GG iOS)-(CHURN),10581
(OR)-(JJ GO)-(MK)-(GG GO)-(CHURN),10019
(MK)-(JJ GO)-(OR)-(PP GO)-(CHURN),9566
(OR)-(PP iOS)-(OR)-(CJ iOS)-(CHURN),9457
(MK)-(CJ GO)-(OR)-(GG GO)-(CHURN),9456
(MK)-(PP iOS)-(MK)-(JJ iOS)-(CHURN),9437
(MK)-(BOL GO)-(MK)-(PP GO)-(CHURN),9365
(OR)-(GG GO)-(OR)-(JJ GO)-(CHURN),9221
(OR)-(GG GO)-(OR)-(CJ GO)-(CHURN),9130
(OR)-(PP GO)-(OR)-(GG GO)-(CHURN),8811
(OR)-(PP GO)-(OR)-(BOL GO)-(CHURN),8660
(OR)-(CJ GO)-(MK)-(JJ GO)-(CHURN),8611
(MK)-(GG iOS)-(MK)-(PP iOS)-(CHURN),8581
(MK)-(CJ GO)-(MK)-(BOL GO)-(CHURN),8556
(OR)-(CJ iOS)-(OR)-(PP iOS)-(CHURN),8384
(OR)-(CJ GO)-(XP)-(JJ GO)-(CHURN),8372
(MK)-(CJ GO)-(MK)-(JJ GO)-(MK)-(PP GO)-(CHURN),8351
(MK)-(JJ GO)-(MK)-(BOL GO)-(CHURN),8341
(OR)-(CJ GO)-(MK)-(GG GO)-(CHURN),8293
(OR)-(CJ iOS)-(OR)-(JJ iOS)-(CHURN),8180
(MK)-(BOL GO)-(MK)-(CJ GO)-(CHURN),7967
(OR)-(BOL GO)-(OR)-(PP GO)-(CHURN),7887
(OR)-(PP GO)-(MK)-(GG GO)-(CHURN),7886
(OR)-(GG GO)-(OR)-(PP GO)-(CHURN),7849
(MK)-(JJ GO)-(MK)-(CJ GO)-(MK)-(PP GO)-(CHURN),7765
(MK)-(CJ iOS)-(MK)-(JJ iOS)-(CHURN),7697
(OR)-(JJ iOS)-(OR)-(CJ iOS)-(CHURN),7684
(MK)-(JJ GO)-(MK)-(CJ GO)-(MK)-(GG GO)-(CHURN),7572
(MK)-(JJ GO)-(OR)-(GG GO)-(CHURN),7507
(MK)-(PP GO)-(MK)-(BOL GO)-(CHURN),7467
(MK)-(CJ GO)-(MK)-(JJ GO)-(MK)-(GG GO)-(CHURN),7279
(MK)-(GG GO)-(MK)-(BOL GO)-(CHURN),7080
(MK)-(CJ iOS)-(MK)-(GG iOS)-(CHURN),7044
(OR)-(BOL GO)-(OR)-(JJ GO)-(CHURN),7036
(OR)-(PP iOS)-(XP)-(CJ iOS)-(CHURN),6950
(OR)-(JJ GO)-(XP)-(CJ GO)-(CHURN),6867
(OR)-(JJ iOS)-(OR)-(PP iOS)-(CHURN),6731
(MK)-(JJ iOS)-(MK)-(BOL iOS)-(CHURN),6600
(MK)-(PP GO)-(OR)-(GG GO)-(CHURN),6508
(OR)-(PP iOS)-(OR)-(JJ iOS)-(CHURN),6480
(MK)-(BOL iOS)-(MK)-(GG iOS)-(CHURN),6377
(MK)-(GG GO)-(OR)-(PP GO)-(CHURN),6149
(MK)-(PP GO)-(MK)-(JJ GO)-(MK)-(CJ GO)-(CHURN),6065
(MK)-(PP iOS)-(MK)-(BOL iOS)-(CHURN),6057
(MK)-(GG GO)-(OR)-(CJ GO)-(CHURN),5973
(MK)-(GG GO)-(OR)-(JJ GO)-(CHURN),5922
(MK)-(PP iOS)-(OR)-(CJ iOS)-(CHURN),5821
(MK)-(BOL iOS)-(MK)-(PP iOS)-(CHURN),5724
(MK)-(PP GO)-(MK)-(CJ GO)-(MK)-(JJ GO)-(CHURN),5569
(OR)-(PP GO)-(MK)-(JJ GO)-(CHURN),5491
(OR)-(PP iOS)-(MK)-(CJ iOS)-(CHURN),5465
(MK)-(CJ GO)-(OR)-(BOL GO)-(CHURN),5426
(MK)-(CJ iOS)-(XP)-(JJ iOS)-(CHURN),5384
(MK)-(CJ GO)-(XP)-(BOL GO)-(CHURN),5354
(MK)-(GG iOS)-(MK)-(JJ iOS)-(CHURN),5243
(MK)-(CJ iOS)-(OR)-(PP iOS)-(CHURN),5235
(MK)-(CJ GO)-(XP)-(PP GO)-(CHURN),5205
(OR)-(CJ iOS)-(MK)-(PP iOS)-(CHURN),5203
(MK)-(CJ GO)-(MK)-(PP GO)-(MK)-(JJ GO)-(CHURN),4989
(OR)-(JJ iOS)-(MK)-(PP iOS)-(CHURN),4944
(MK)-(CJ iOS)-(MK)-(BOL iOS)-(CHURN),4791
(MK)-(GG iOS)-(MK)-(CJ iOS)-(CHURN),4756
(OR)-(GG GO)-(MK)-(CJ GO)-(CHURN),4637
(MK)-(JJ GO)-(MK)-(PP GO)-(MK)-(CJ GO)-(CHURN),4619
(OR)-(GG GO)-(MK)-(PP GO)-(CHURN),4513
(OR)-(BOL GO)-(OR)-(GG GO)-(CHURN),4482
(MK)-(PP GO)-(XP)-(JJ GO)-(CHURN),4448
(MK)-(GG GO)-(XP)-(JJ GO)-(CHURN),4438
(MK)-(JJ iOS)-(OR)-(PP iOS)-(CHURN),4381
(OR)-(GG GO)-(OR)-(BOL GO)-(CHURN),4353
(OR)-(JJ GO)-(XP)-(BOL GO)-(CHURN),4347
(MK)-(GG GO)-(XP)-(BOL GO)-(CHURN),4307
(OR)-(CJ GO)-(XP)-(BOL GO)-(CHURN),4224
(MK)-(BOL GO)-(MK)-(JJ GO)-(CHURN),4163
(OR)-(JJ iOS)-(OR)-(GG iOS)-(CHURN),4082
(MK)-(CJ GO)-(XP)-(GG GO)-(CHURN),4037
(MK)-(GG iOS)-(MK)-(BOL iOS)-(CHURN),4015
(MK)-(PP iOS)-(OR)-(JJ iOS)-(CHURN),3927
(MK)-(CJ iOS)-(XP)-(PP iOS)-(CHURN),3834
(OR)-(PP iOS)-(MK)-(GG iOS)-(CHURN),3773
(MK)-(CJ iOS)-(OR)-(JJ iOS)-(CHURN),3772
(OR)-(CJ iOS)-(OR)-(BOL iOS)-(CHURN),3763
(MK)-(PP GO)-(MK)-(JJ GO)-(MK)-(GG GO)-(CHURN),3730
(OR)-(CJ GO)-(MK)-(BOL GO)-(CHURN),3719
(OR)-(JJ GO)-(XP)-(PP GO)-(CHURN),3677
(OR)-(PP iOS)-(OR)-(GG iOS)-(CHURN),3674
(MK)-(PP iOS)-(MK)-(FG iOS)-(CHURN),3668
(MK)-(JJ iOS)-(XP)-(CJ iOS)-(CHURN),3661
(OR)-(JJ GO)-(MK)-(BOL GO)-(CHURN),3650
(OR)-(BOL GO)-(MK)-(CJ GO)-(CHURN),3628
(OR)-(CJ GO)-(XP)-(PP GO)-(CHURN),3592
(OR)-(JJ iOS)-(OR)-(BOL iOS)-(CHURN),3540
(MK)-(BOL iOS)-(MK)-(JJ iOS)-(CHURN),3529
(MK)-(JJ GO)-(XP)-(CJ GO)-(CHURN),3516
(MK)-(BOL GO)-(OR)-(CJ GO)-(CHURN),3506
(MK)-(GG GO)-(MK)-(FG GO)-(CHURN),3488
(OR)-(PP GO)-(XP)-(JJ GO)-(CHURN),3443
(MK)-(BOL iOS)-(MK)-(CJ iOS)-(CHURN),3425
(OR)-(JJ iOS)-(MK)-(CJ iOS)-(CHURN),3417
(MK)-(PP GO)-(OR)-(BOL GO)-(CHURN),3403
(OR)-(JJ iOS)-(MK)-(GG iOS)-(CHURN),3380
(MK)-(PP GO)-(MK)-(FG GO)-(CHURN),3316
(MK)-(JJ GO)-(MK)-(GG GO)-(MK)-(CJ GO)-(CHURN),3294
(MK)-(PP iOS)-(XP)-(JJ iOS)-(CHURN),3284
(MK)-(BOL GO)-(XP)-(JJ GO)-(CHURN),3266
(OR)-(BOL GO)-(MK)-(GG GO)-(CHURN),3266
(MK)-(PP GO)-(MK)-(CJ GO)-(MK)-(GG GO)-(CHURN),3265
(OR)-(GG GO)-(XP)-(JJ GO)-(CHURN),3231
(MK)-(JJ iOS)-(OR)-(CJ iOS)-(CHURN),3229
(OR)-(GG GO)-(XP)-(BOL GO)-(CHURN),3164
(MK)-(GG GO)-(XP)-(CJ GO)-(CHURN),3147
(MK)-(JJ GO)-(MK)-(PP GO)-(MK)-(GG GO)-(CHURN),3141
(MK)-(CJ GO)-(MK)-(PP GO)-(MK)-(GG GO)-(CHURN),3043
(OR)-(CJ iOS)-(XP)-(JJ iOS)-(CHURN),3007
(OR)-(JJ GO)-(XP)-(GG GO)-(CHURN),2983
(OR)-(PP iOS)-(MK)-(JJ iOS)-(CHURN),2968
(MK)-(BOL GO)-(OR)-(PP GO)-(CHURN),2951
(OR)-(PP GO)-(MK)-(BOL GO)-(CHURN),2947
(OR)-(BOL iOS)-(OR)-(CJ iOS)-(CHURN),2938
(MK)-(JJ GO)-(MK)-(GG GO)-(MK)-(PP GO)-(CHURN),2936
(OR)-(BOL GO)-(MK)-(PP GO)-(CHURN),2917
(OR)-(GG GO)-(MK)-(JJ GO)-(CHURN),2915
(VI)-(CJ GO)-(OR)-(JJ GO)-(CHURN),2892
(MK)-(CJ GO)-(MK)-(GG GO)-(MK)-(JJ GO)-(CHURN),2815
(MK)-(JJ GO)-(XP)-(GG GO)-(CHURN),2810
(MK)-(PP iOS)-(OR)-(GG iOS)-(CHURN),2785
(MK)-(PP GO)-(MK)-(GG GO)-(MK)-(CJ GO)-(CHURN),2773
(MK)-(BOL GO)-(OR)-(GG GO)-(CHURN),2756
(OR)-(CJ GO)-(XP)-(GG GO)-(CHURN),2746
(MK)-(PP GO)-(MK)-(GG GO)-(MK)-(JJ GO)-(CHURN),2741
(OR)-(PP iOS)-(OR)-(BOL iOS)-(CHURN),2718
(OR)-(BOL iOS)-(OR)-(JJ iOS)-(CHURN),2682
(MK)-(CJ GO)-(MK)-(GG GO)-(MK)-(PP GO)-(CHURN),2630
(OR)-(GG GO)-(XP)-(CJ GO)-(CHURN),2622
(MK)-(BOL GO)-(OR)-(JJ GO)-(CHURN),2581
(MK)-(JJ iOS)-(OR)-(GG iOS)-(CHURN),2571
(MK)-(GG GO)-(MK)-(JJ GO)-(MK)-(CJ GO)-(CHURN),2526
(MK)-(GG GO)-(XP)-(PP GO)-(CHURN),2514
(OR)-(GG iOS)-(OR)-(JJ iOS)-(CHURN),2472
(MK)-(GG iOS)-(OR)-(PP iOS)-(CHURN),2455
(OR)-(CJ iOS)-(OR)-(GG iOS)-(CHURN),2435
(MK)-(CJ GO)-(MK)-(JJ GO)-(OR)-(PP GO)-(CHURN),2425
(OR)-(BOL iOS)-(OR)-(PP iOS)-(CHURN),2406
(MK)-(CJ GO)-(MK)-(FG GO)-(CHURN),2394
(MK)-(JJ iOS)-(XP)-(GG iOS)-(CHURN),2354
(MK)-(JJ GO)-(MK)-(CJ GO)-(OR)-(PP GO)-(CHURN),2341
(MK)-(GG GO)-(MK)-(NMS GO)-(CHURN),2311
(MK)-(GG GO)-(MK)-(JJ GO)-(MK)-(PP GO)-(CHURN),2310
(VI)-(CJ GO)-(OR)-(PP GO)-(CHURN),2292
(OR)-(GG iOS)-(OR)-(PP iOS)-(CHURN),2291
(MK)-(JJ GO)-(OR)-(BOL GO)-(CHURN),2280
(MK)-(GG GO)-(MK)-(CJ GO)-(MK)-(JJ GO)-(CHURN),2267
(MK)-(BOL GO)-(XP)-(CJ GO)-(CHURN),2196
(MK)-(JJ GO)-(XP)-(BOL GO)-(CHURN),2186
(MK)-(GG iOS)-(XP)-(JJ iOS)-(CHURN),2140
(VI)-(CJ GO)-(OR)-(BOL GO)-(CHURN),2139
(MK)-(GG iOS)-(MK)-(FG iOS)-(CHURN),2138
(OR)-(JJ GO)-(OR)-(CJ GO)-(OR)-(PP GO)-(CHURN),2111
(MK)-(JJ GO)-(MK)-(FG GO)-(CHURN),2094
(OR)-(CJ GO)-(OR)-(JJ GO)-(OR)-(PP GO)-(CHURN),2087
(MK)-(JJ iOS)-(XP)-(PP iOS)-(CHURN),2086
(OR)-(BOL iOS)-(OR)-(GG iOS)-(CHURN),2083
(MK)-(GG iOS)-(XP)-(BOL iOS)-(CHURN),2071
(OR)-(CJ iOS)-(MK)-(GG iOS)-(CHURN),2043
(MK)-(GG GO)-(OR)-(BOL GO)-(CHURN),2038
(OR)-(CJ iOS)-(MK)-(JJ iOS)-(CHURN),2028
(VI)-(CJ GO)-(MK)-(GG GO)-(CHURN),2026
(MK)-(CJ iOS)-(XP)-(GG iOS)-(CHURN),1996
(MK)-(GG iOS)-(OR)-(JJ iOS)-(CHURN),1992
(OR)-(BOL GO)-(XP)-(JJ GO)-(CHURN),1990
(MK)-(PP iOS)-(OR)-(BOL iOS)-(CHURN),1970
(OR)-(CJ GO)-(OR)-(CJB GO)-(CHURN),1959
(MK)-(CJ GO)-(MK)-(JJ GO)-(MK)-(PP GO)-(MK)-(GG GO)-(CHURN),1957
(MK)-(JJ GO)-(MK)-(CJ GO)-(OR)-(GG GO)-(CHURN),1908
(OR)-(GG GO)-(XP)-(PP GO)-(CHURN),1898
(OR)-(GG iOS)-(OR)-(BOL iOS)-(CHURN),1887
(MK)-(GG GO)-(MK)-(PP GO)-(MK)-(JJ GO)-(CHURN),1877
(MK)-(JJ GO)-(XP)-(PP GO)-(CHURN),1876
(MK)-(CJ iOS)-(OR)-(GG iOS)-(CHURN),1874
(OR)-(PP GO)-(MK)-(FG GO)-(CHURN),1862
(MK)-(JJ iOS)-(OR)-(BOL iOS)-(CHURN),1833
(OR)-(JJ iOS)-(XP)-(CJ iOS)-(CHURN),1827
(MK)-(CJ GO)-(MK)-(JJ GO)-(OR)-(GG GO)-(CHURN),1815
(MK)-(CJ iOS)-(OR)-(BOL iOS)-(CHURN),1801
(VI)-(CJ GO)-(XP)-(JJ GO)-(CHURN),1799
(VI)-(CJ GO)-(MK)-(PP GO)-(CHURN),1788
(MK)-(CJ iOS)-(XP)-(BOL iOS)-(CHURN),1778
(OR)-(GG GO)-(MK)-(BOL GO)-(CHURN),1764
(OR)-(CJ iOS)-(XP)-(PP iOS)-(CHURN),1740
(OR)-(PP iOS)-(XP)-(JJ iOS)-(CHURN),1736
(MK)-(GG GO)-(MK)-(CJ GO)-(MK)-(PP GO)-(CHURN),1734
(OR)-(BOL iOS)-(MK)-(PP iOS)-(CHURN),1732
(MK)-(GG iOS)-(XP)-(CJ iOS)-(CHURN),1722
(MK)-(GG GO)-(MK)-(PP GO)-(MK)-(CJ GO)-(CHURN),1715
(OR)-(JJ GO)-(VI)-(CJ GO)-(CHURN),1711
(OR)-(JJ GO)-(OR)-(CJ GO)-(OR)-(GG GO)-(CHURN),1703
(MK)-(PP GO)-(MK)-(CJ GO)-(OR)-(JJ GO)-(CHURN),1695
(OR)-(GG iOS)-(OR)-(CJ iOS)-(CHURN),1694
(OR)-(GG iOS)-(MK)-(PP iOS)-(CHURN),1691
(MK)-(PP iOS)-(OR)-(FG iOS)-(CHURN),1685
(OR)-(PP GO)-(OR)-(PJ GO)-(CHURN),1683
(MK)-(PP GO)-(MK)-(JJ GO)-(OR)-(CJ GO)-(CHURN),1682
(OR)-(BOL iOS)-(MK)-(GG iOS)-(CHURN),1673
(OR)-(PP AM)-(OR)-(CJ AM)-(CHURN),1672
(MK)-(JJ iOS)-(XP)-(BOL iOS)-(CHURN),1654
(OR)-(CJ GO)-(OR)-(JJ GO)-(OR)-(GG GO)-(CHURN),1649
(VI)-(CJ GO)-(OR)-(GG GO)-(CHURN),1643
(OR)-(PP GO)-(OR)-(CJ GO)-(OR)-(JJ GO)-(CHURN),1636
(MK)-(JJ GO)-(MK)-(CJ GO)-(MK)-(PP GO)-(MK)-(GG GO)-(CHURN),1630
(OR)-(PP GO)-(OR)-(FG GO)-(CHURN),1624
(OR)-(PP GO)-(VI)-(CJ GO)-(CHURN),1613
(OR)-(JJ GO)-(OR)-(PP GO)-(OR)-(CJ GO)-(CHURN),1601
(MK)-(JJ GO)-(MK)-(BOL GO)-(MK)-(GG GO)-(CHURN),1592
(MK)-(GG iOS)-(XP)-(PP iOS)-(CHURN),1583
(MK)-(CJ GO)-(MK)-(PP GO)-(OR)-(JJ GO)-(CHURN),1573
(OR)-(CJ GO)-(OR)-(PP GO)-(OR)-(JJ GO)-(CHURN),1570
(MK)-(PP GO)-(OR)-(FG GO)-(CHURN),1564
(MK)-(GG iOS)-(OR)-(BOL iOS)-(CHURN),1550
(MK)-(GG GO)-(MK)-(CJB GO)-(CHURN),1549
(OR)-(PP GO)-(OR)-(JJ GO)-(OR)-(CJ GO)-(CHURN),1534
(MK)-(CJ GO)-(MK)-(JJ GO)-(MK)-(GG GO)-(MK)-(PP GO)-(CHURN),1516
(OR)-(PP iOS)-(MK)-(FG iOS)-(CHURN),1501
